"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
75794000,459000,"HOUSE","HOUSE","Flanders","West Flanders","Diksmuide",8647,50.984101,2.7461359,-1,220,627,4,4,"missing_info",-1,1,1,30,-1,0,-1,1,"GOOD",-1.0,"A","GAS",1,766
26641000,299000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2060,51.2286452,4.4253149,1900,209,92,2,3,"INSTALLED",-1,1,-1,0,1,15,-1,-1,"TO_RENOVATE",418.0,"E","FUELOIL",1,892
56365000,344500,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4680,50.7095092,5.6217044,-1,125,-1,4,3,"missing_info",-1,1,1,73,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
49214000,85000,"APARTMENT","DUPLEX","Wallonia","Li̬ge","Verviers",4800,50.5947092,5.8726248,-1,94,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_BE_DONE_UP",506.0,"F","missing_info",1,-1
63041000,105000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6001,-1.0,-1.0,-1,94,100,3,2,"SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",504.0,"F","GAS",1,475
68298000,495000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3200,50.9876506,4.8334745,2024,130,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
14098000,400000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1210,50.8572175,4.363051,-1,145,91,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",1152.0,"G","missing_info",1,850
40286000,329000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2480,51.2403551,5.1223849,-1,180,421,4,4,"SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",577.0,"F","FUELOIL",1,-1
64449000,169000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5031,-1.0,-1.0,-1,115,-1,2,2,"SEMI_EQUIPPED",-1,1,-1,0,1,-1,-1,1,"TO_BE_DONE_UP",482.0,"F","FUELOIL",1,-1
5294000,249000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Hainaut","Charleroi",6000,-1.0,-1.0,-1,-1,0,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",247.0,"C","missing_info",-1,-1
17694000,400000,"HOUSE","APARTMENT_BLOCK","Brussels-Capital","Brussels","Brussels",1080,50.8549336,4.3365213,-1,165,45,2,3,"USA_INSTALLED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
62074000,204000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",7180,-1.0,-1.0,-1,61,-1,4,1,"INSTALLED",-1,-1,1,7,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
54846000,395000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9550,50.8495933,3.9256959,2024,167,231,2,3,"USA_HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
75937000,675000,"HOUSE","APARTMENT_BLOCK","Wallonia","Hainaut","Mons",7340,50.4208663,3.8629027,-1,-1,500,-1,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",103.0,"B","GAS",1,1760
21104000,430000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2340,51.3216182,4.8387734,1976,201,616,4,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",381.0,"D","missing_info",-1,-1
33066000,179900,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2140,51.2133676,4.4550358,1966,-1,-1,-1,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",163.0,"B","GAS",1,505
54490000,549000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,50.8472115,4.4029382,1930,86,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,24,-1,0,-1,1,"AS_NEW",110.0,"C","GAS",1,-1
56702000,229000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4800,50.5874845,5.8602309,-1,116,-1,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","FUELOIL",1,-1
11553000,282000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3270,50.9741769,4.8356709,2023,88,-1,-1,2,"INSTALLED",-1,-1,1,16,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",1,-1
67235000,199000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9100,51.1651494,4.1434538,1946,189,55,2,3,"missing_info",-1,-1,1,7,-1,0,-1,-1,"missing_info",548.0,"F","GAS",1,1370
58133000,130000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4100,50.6121992,5.5083131,-1,175,110,3,4,"NOT_INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",393.0,"E","GAS",1,550
8249000,149000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4020,50.6297577,5.5869717,-1,82,-1,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",382.0,"E","ELECTRIC",1,505
51774000,349777,"APARTMENT","SERVICE_FLAT","Flanders","Flemish Brabant","Leuven",3210,50.8809915,4.840342,-1,95,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
58404000,545000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2140,51.2169871,4.4352283,-1,194,100,2,4,"INSTALLED",-1,-1,1,30,-1,0,-1,-1,"JUST_RENOVATED",199.0,"B","GAS",1,-1
11898000,421000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8490,51.1914684,3.1498476,-1,176,258,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"A","missing_info",1,-1
25692000,225000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1070,50.8392242,4.296789,-1,51,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",83.0,"B","GAS",1,863
24628000,499000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2820,51.019854,4.5646496,2018,107,652,4,3,"INSTALLED",-1,1,1,48,1,296,-1,-1,"missing_info",99.0,"A","GAS",-1,902
24605000,649663,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1860,-1.0,-1.0,-1,174,863,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
5536000,165000,"HOUSE","HOUSE","Wallonia","Li̬ge","Verviers",4800,50.5967673,5.8579132,-1,90,140,2,2,"INSTALLED",-1,-1,1,9,1,45,1,1,"missing_info",192.0,"C","GAS",1,602
12434000,340000,"APARTMENT","GROUND_FLOOR","Flanders","East Flanders","Aalst",9340,50.9687296,3.9871045,2022,126,-1,3,3,"HYPER_EQUIPPED",-1,-1,1,9,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
10787000,295000,"APARTMENT","PENTHOUSE","Brussels-Capital","Brussels","Brussels",1070,50.8305187,4.3175108,-1,-1,-1,-1,2,"missing_info",-1,-1,1,9,-1,0,-1,1,"GOOD",130.0,"C","missing_info",1,-1
19792000,399000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,-1.0,-1.0,2023,95,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,12,1,69,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
11274000,325000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2600,51.199391,4.4459793,1928,78,-1,2,2,"INSTALLED",-1,1,1,6,-1,0,-1,-1,"JUST_RENOVATED",123.0,"B","GAS",1,-1
52981000,525000,"HOUSE","VILLA","Flanders","Flemish Brabant","Halle-Vilvoorde",1700,50.8526166,4.2635041,1964,233,596,4,4,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",725.0,"F","FUELOIL",-1,2074
54380000,265000,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Turnhout",2300,51.3349815,4.9654865,2024,86,-1,3,1,"missing_info",-1,-1,1,11,1,39,-1,1,"AS_NEW",10.0,"A","missing_info",1,-1
46252000,525000,"HOUSE","HOUSE","Flanders","East Flanders","Dendermonde",9280,50.975809,4.150986,2007,230,652,3,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",144.0,"B","GAS",1,-1
32081000,345000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3500,50.9313047,5.3365647,-1,61,-1,-1,1,"missing_info",-1,-1,1,19,-1,0,-1,-1,"GOOD",-1.0,"A","missing_info",-1,-1
42005000,375000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9450,50.8752396,3.9900587,1994,235,459,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",307.0,"D","missing_info",-1,-1
2429000,159000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8000,51.2021727,3.2301695,-1,56,32,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",902.0,"F","GAS",-1,183
1122000,300000,"HOUSE","HOUSE","Flanders","West Flanders","Diksmuide",8600,51.0742274,2.7927352,2023,-1,236,3,4,"missing_info",-1,-1,-1,0,1,-1,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
15582000,599000,"HOUSE","APARTMENT_BLOCK","Flanders","East Flanders","Gent",9000,51.0515405,3.7322189,1870,104,48,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",62.0,"A","missing_info",1,389
40972000,205000,"APARTMENT","PENTHOUSE","Flanders","East Flanders","Aalst",9400,50.835934,4.022153,1986,77,-1,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",161.0,"B","missing_info",-1,-1
13836000,269000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9150,51.1283625,4.2914643,1850,200,147,2,4,"missing_info",-1,-1,1,35,-1,0,-1,-1,"TO_BE_DONE_UP",191.0,"B","GAS",1,347
40022000,550000,"APARTMENT","PENTHOUSE","Flanders","Antwerp","Antwerp",2000,51.2294446,4.4331061,-1,-1,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",24.0,"A","missing_info",-1,-1
16763000,120000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",7170,50.4921425,4.2114828,1933,158,290,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_BE_DONE_UP",509.0,"F","FUELOIL",-1,621
36925000,275000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9200,-1.0,-1.0,2022,89,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
69199000,286000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4449137,4.8741478,2022,95,-1,-1,2,"USA_HYPER_EQUIPPED",-1,-1,1,7,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
25754000,480000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3120,50.9877636,4.7380487,-1,176,771,3,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
18139000,347000,"HOUSE","HOUSE","Wallonia","Luxembourg","Virton",6720,49.7258795,5.640229,-1,161,233,-1,3,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,1,"missing_info",41.0,"A+","missing_info",-1,-1
62866000,419000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1701,50.8194031,4.2422101,1957,152,343,2,3,"USA_INSTALLED",-1,-1,1,20,1,1,-1,-1,"AS_NEW",193.0,"B","GAS",1,438
68262000,240000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2170,51.2435809,4.4480773,2023,84,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
40352000,276000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3440,50.8335308,5.1037371,2022,99,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,9,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
2180000,155000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4020,50.6352805,5.6035814,1967,80,-1,2,2,"INSTALLED",-1,-1,1,7,-1,0,-1,-1,"AS_NEW",247.0,"C","GAS",1,-1
28172000,245000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1140,-1.0,-1.0,1983,84,-1,2,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",132.0,"C","GAS",1,1298
28229000,344000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6769533,5.5450689,2022,139,-1,2,3,"INSTALLED",-1,-1,1,16,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
64380000,328000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,-1.0,-1.0,2024,123,-1,2,3,"INSTALLED",-1,-1,1,13,-1,0,-1,1,"missing_info",84.0,"A","GAS",1,-1
63428000,210000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6230,-1.0,-1.0,-1,-1,330,-1,4,"NOT_INSTALLED",-1,1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
50366000,235000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3800,50.8156633,5.1906365,1970,124,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",169.0,"B","GAS",1,-1
50563000,249000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,-1.0,-1.0,-1,84,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",397.0,"D","missing_info",1,716
7689000,100000,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9600,50.7514648,3.592665,-1,150,160,2,4,"missing_info",-1,1,1,-1,1,-1,-1,-1,"TO_RENOVATE",-1.0,"missing_info","missing_info",1,-1
14963000,308500,"HOUSE","HOUSE","Wallonia","Hainaut","Mouscron",7712,50.7301364,3.2287565,-1,-1,290,3,3,"NOT_INSTALLED",-1,1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
57618000,279000,"APARTMENT","DUPLEX","Flanders","Flemish Brabant","Leuven",3070,50.8907442,4.5405237,1948,95,-1,2,2,"INSTALLED",-1,1,1,23,-1,0,-1,1,"missing_info",142.0,"B","missing_info",1,-1
79079000,170000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7370,50.3981863,3.759009,2023,76,-1,3,2,"USA_INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"A","missing_info",1,-1
35222000,175000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5310,50.6005766,4.8381641,1900,139,521,3,3,"SEMI_EQUIPPED",-1,1,-1,0,1,-1,-1,1,"TO_RENOVATE",540.0,"G","FUELOIL",1,-1
27174000,280000,"HOUSE","HOUSE","Flanders","West Flanders","Veurne",8660,51.0757218,2.6039428,2023,108,127,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
55866000,219000,"HOUSE","HOUSE","Flanders","Limburg","Tongeren",3840,50.8102124,5.2910183,1850,192,335,3,3,"INSTALLED",-1,1,-1,0,-1,0,-1,1,"GOOD",471.0,"E","missing_info",1,302
5317000,330000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4031,50.5954787,5.5703821,2024,100,-1,4,2,"missing_info",-1,-1,1,9,-1,0,-1,1,"AS_NEW",-1.0,"A+","GAS",1,-1
61240000,315000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1500,50.7451876,4.2636436,1951,196,219,2,2,"SEMI_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"TO_BE_DONE_UP",512.0,"F","GAS",1,642
2408000,482000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9040,51.064878,3.7547827,-1,138,115,-1,3,"missing_info",-1,-1,1,25,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",1,-1
50883000,299000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2018,51.2151841,4.4254344,1874,116,52,3,4,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,1,"TO_RENOVATE",608.0,"F","GAS",1,473
20219000,495000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1060,50.8314645,4.3371933,1914,195,50,-1,4,"INSTALLED",-1,-1,1,7,-1,0,-1,1,"AS_NEW",-1.0,"G","GAS",1,-1
39358000,128000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6020,-1.0,-1.0,1900,141,370,2,3,"NOT_INSTALLED",-1,-1,1,-1,1,200,-1,-1,"TO_BE_DONE_UP",261.0,"D","PELLET",1,563
7037000,390500,"APARTMENT","PENTHOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1540,50.7069008,3.9906998,-1,158,-1,2,3,"INSTALLED",-1,1,1,40,-1,0,-1,-1,"missing_info",1.0,"A","missing_info",1,10
7331000,389000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9000,51.0411722,3.721208,1973,109,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",143.0,"B","GAS",1,1152
35153000,199000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8370,51.3144035,3.1289554,-1,104,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",477.0,"E","ELECTRIC",1,964
48054000,235000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,50.451996,4.866074,-1,85,-1,-1,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",161.0,"B","FUELOIL",1,1117
5877000,485000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8620,51.1397352,2.7375668,2023,101,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
55851000,215000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1702,50.8676908,4.2755346,1955,60,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",178.0,"B","GAS",1,663
16594000,489000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1930,50.8794358,4.4702698,1961,193,228,2,3,"USA_HYPER_EQUIPPED",-1,-1,1,1,1,110,-1,1,"JUST_RENOVATED",162.0,"B","GAS",1,865
13574000,269000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4400,50.5992807,5.45563,1959,130,335,3,3,"SEMI_EQUIPPED",-1,1,1,20,1,227,-1,1,"GOOD",365.0,"E","GAS",1,875
47359000,300983,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4700,50.6335911,6.0298685,-1,116,-1,-1,2,"missing_info",-1,-1,1,12,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
17144000,365000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9890,50.9284071,3.679605,2023,174,0,4,3,"missing_info",-1,-1,1,9,1,15,-1,1,"GOOD",1.0,"A++","missing_info",-1,1
60095000,325000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8450,51.2511698,2.9731238,-1,107,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
73687000,580000,"HOUSE","VILLA","Flanders","East Flanders","Sint-Niklaas",9150,-1.0,-1.0,2016,219,493,-1,4,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",171.0,"B","missing_info",1,1443
34075000,580000,"APARTMENT","PENTHOUSE","Brussels-Capital","Brussels","Brussels",1050,50.8205888,4.3891657,2024,91,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,-1,"AS_NEW",30.0,"A","missing_info",1,-1
19315000,290000,"HOUSE","APARTMENT_BLOCK","Wallonia","Li̬ge","Li̬ge",4600,50.7358481,5.6932341,-1,133,85,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",255.0,"C","GAS",1,1012
9318000,740000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1640,-1.0,-1.0,-1,-1,0,-1,2,"missing_info",-1,1,1,-1,-1,0,-1,1,"TO_RENOVATE",753.0,"F","FUELOIL",1,-1
53361000,355000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4031,50.5955297,5.5699935,2024,101,-1,-1,2,"INSTALLED",-1,-1,1,33,-1,0,-1,1,"missing_info",45.0,"A+","GAS",1,-1
56553000,248000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7000,50.4962796,3.9820702,-1,81,-1,4,2,"INSTALLED",-1,1,1,4,-1,0,-1,-1,"missing_info",80.0,"A","GAS",1,1
73631000,223050,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2440,51.1561074,4.9838738,-1,64,-1,-1,1,"missing_info",-1,-1,1,17,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
61879000,270000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7000,-1.0,-1.0,-1,87,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",20.0,"A+","missing_info",-1,-1
6075000,405348,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2450,51.1310443,5.0807043,-1,146,130,3,3,"missing_info",-1,-1,-1,0,1,57,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
34127000,489000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1570,50.7578561,3.9670016,-1,154,580,3,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
22178000,140000,"HOUSE","HOUSE","Wallonia","Hainaut","Thuin",7140,50.464002,4.2532762,-1,105,402,2,2,"SEMI_EQUIPPED",-1,1,-1,0,1,-1,-1,1,"GOOD",448.0,"F","PELLET",1,-1
3560000,358500,"HOUSE","HOUSE","Wallonia","Li̬ge","Waremme",4280,50.6759852,5.0757871,-1,161,0,-1,3,"missing_info",-1,1,-1,0,1,285,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
21747000,599000,"APARTMENT","DUPLEX","Brussels-Capital","Brussels","Brussels",1050,50.818587,4.3582163,1914,125,-1,2,2,"NOT_INSTALLED",-1,-1,-1,0,1,140,-1,-1,"TO_RENOVATE",427.0,"G","missing_info",1,-1
71761000,370000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1470,50.635677,4.5406409,2023,110,-1,3,2,"missing_info",-1,-1,1,16,1,78,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
4666000,375000,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1330,-1.0,-1.0,1970,170,499,3,4,"INSTALLED",-1,-1,1,10,1,250,-1,1,"TO_BE_DONE_UP",311.0,"D","GAS",1,2285
75482000,220000,"APARTMENT","KOT","Flanders","West Flanders","Brugge",8200,51.1921075,3.1992327,2016,60,-1,3,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",86.0,"A","GAS",1,573
79394000,580837,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9190,-1.0,-1.0,-1,164,395,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
49348000,329740,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4770,50.3411364,6.1438933,-1,84,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",-1,-1
67114000,140000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7370,-1.0,-1.0,-1,162,153,3,3,"missing_info",-1,1,1,-1,-1,0,-1,1,"missing_info",395.0,"E","GAS",1,372
66027000,699000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,51.3390502,3.2787469,2023,95,-1,3,2,"HYPER_EQUIPPED",-1,-1,1,15,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
64013000,380000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9000,51.0395054,3.7144265,-1,-1,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",366.0,"D","missing_info",-1,-1
17892000,765000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8300,51.3517094,3.2876188,1971,90,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",215.0,"C","missing_info",-1,-1
76177000,205000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,2022,58,-1,-1,1,"INSTALLED",-1,-1,-1,0,1,54,-1,1,"AS_NEW",49.0,"A","missing_info",1,-1
8657000,352500,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9255,-1.0,-1.0,-1,94,-1,-1,2,"missing_info",-1,-1,1,12,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
66160000,450000,"HOUSE","VILLA","Flanders","West Flanders","Brugge",8370,51.3005077,3.1471224,-1,185,496,4,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"GOOD",324.0,"D","GAS",-1,1013
79472000,175000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3800,50.8163008,5.1813335,-1,100,-1,-1,3,"INSTALLED",-1,-1,1,10,-1,0,-1,-1,"missing_info",161.0,"B","GAS",1,-1
16451000,399000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8377,-1.0,-1.0,2023,182,189,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
45136000,269000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9000,51.0376193,3.732385,-1,60,-1,2,1,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",97.0,"A","GAS",-1,810
5636000,321455,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5030,-1.0,-1.0,-1,91,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",62.0,"A","missing_info",-1,-1
